-0.4575,1.8870596711523824,0.10045975914753276,0.8725830313621725,0.019652898044290854,0.008443397725601142,-0.005211212151868268,0.0008274814328545614,0.0001313876679432022,-3.734921771135819e-05,-2.9133444447285395e-05,1.1079311990674229e-05,6.461609142649012e-07,-4.0323335918936433e-07,12.0
-0.4545,1.8849390007513025,0.1019796988745302,0.8714808211926037,0.019292463939853104,0.00873369868492391,-0.005230850900873103,0.000797207897926833,0.00014800903852013462,-4.045835537935857e-05,-2.7393633034161013e-05,1.0985341792680342e-05,6.529085292763178e-07,-4.623049699690452e-07,12.0
-0.4515,1.882811041070528,0.10347954674167803,0.8704354707379485,0.018916704769035838,0.009014412918433478,-0.0052451171566641735,0.0007641164721641351,0.00016754633649085414,-4.364649276679535e-05,-2.564475199154503e-05,1.0629224903054782e-05,6.383599666163084e-07,-5.209086691400341e-07,12.0
-0.4485,1.8806718782876153,0.10496163526329018,0.8694463082340179,0.01852325234273338,0.00928669022241048,-0.005252113679406908,0.0007297308205637559,0.0001890861463040619,-4.7688947653044295e-05,-2.4122447297268964e-05,1.0039242531252619e-05,6.17989416364081e-07,-5.764642384852654e-07,12.0
-0.4455,1.8785169047716481,0.10642888828993152,0.8685126383447016,0.01811119603375539,0.009552868221025395,-0.005251794620424517,0.0006933493025254743,0.00021099293944648644,-5.303552029492614e-05,-2.2823772664395507e-05,9.30288885528057e-06,6.129403964770855e-07,-6.259745362503508e-07,12.0
-0.4425,1.8763407788329554,0.10788488226405347,0.8676338067606918,0.01767943401331419,0.009813892884255644,-0.005246338803824679,0.0006538570622687537,0.0002323556688799181,-5.946138307125166e-05,-2.153958583501784e-05,8.531574231411853e-06,6.416314542130745e-07,-6.672275717846357e-07,12.0
-0.4395,1.874137393118262,0.10933371878810864,0.8668086286501469,0.017225922533962504,0.010070147201241794,-0.005237699701736703,0.0006115551162777477,0.0002533315910822976,-6.634958299300351e-05,-2.005090395233956e-05,7.801203526136029e-06,7.089984391758995e-07,-7.001572696986592e-07,12.0
-0.4365,1.8718998655386967,0.11077990034518415,0.8660356185570384,0.016748590178944544,0.010323043002844291,-0.005226651507971962,0.0005677433293550753,0.0002742710945521998,-7.324303391027528e-05,-1.8304657938246317e-05,7.120608246771807e-06,8.040056730924553e-07,-7.268778872262058e-07,12.0
-0.4335,1.8696205906362313,0.11222824786471366,0.8653133645012172,0.016245604457495236,0.01057466892309745,-0.005213872760171515,0.0005234714090695787,0.00029503795668030556,-8.002251913287479e-05,-1.63950183743073e-05,6.459595692864209e-06,9.097206030717852e-07,-7.49962338683899e-07,12.0
-0.4305,1.8672913351676617,0.11368376006124684,0.8646405181488334,0.015714979386078222,0.010827063234893226,-0.005200481886528738,0.0004793786063777188,0.0003152126309078306,-8.667165297376279e-05,-1.4426173164289857e-05,5.797306068715421e-06,1.0150235974738997e-06,-7.707398542785311e-07,12.0
-0.4275,1.8649033769298307,0.1151514521477084,0.8640158411857554,0.015154566880638116,0.011082275537562955,-0.005187650881746588,0.0004361134082829443,0.00033444785570329493,-9.309975906253125e-05,-1.2448790661038306e-05,5.135581191862249e-06,1.1162168029324202e-06,-7.892786627075246e-07,12.0
-0.4245,1.8624476912805394,0.11663620106584699,0.8634383266043357,0.014562175720270005,0.01134242467314411,-0.005176434878442436,0.00039437836912064656,0.0003524754048034461,-9.917833910690504e-05,-1.0488852568418836e-05,4.48374463437643e-06,1.2122023362415205e-06,-8.052892087339946e-07,12.0
-0.4215,1.8599151759695205,0.11814258697510396,0.8629072609537344,0.013935594166751835,0.011609560776204267,-0.005167813000084049,0.00035481810607182555,0.00036903842230198177,-0.00010479217340252329,-8.571087963376376e-06,3.849359692618911e-06,1.3019909695369996e-06,-8.185530696206018e-07,12.0
-0.4185,1.857296906337954,0.11967474398150214,0.8624222771048915,0.01327265178757886,0.011885578532779465,-0.005162650760694077,0.000317997297758002,0.0003838976133662389,-0.0001098418485126438,-6.718620964490205e-06,3.2381491966281615e-06,1.3847048510008097e-06,-8.289222411976958e-07,12.0
-0.4155,1.854584409409758,0.12123622680155538,0.8619833884493521,0.01257129504688385,0.012172137705434322,-0.005161661129675279,0.00028438429171402354,0.0003968385179467318,-0.00011424490822680786,-4.952449082647066e-06,2.654082119617094e-06,1.459590505456575e-06,-8.36312195477802e-07,12.0
-0.4125,1.851769943493018,0.12282989984885188,0.8615910029581969,0.01182967058407521,0.012470594294684586,-0.005165367908477584,0.0002543405470739799,0.00040767879686935807,-0.00011793562280202932,-3.2909275438193055e-06,2.099626520097595e-06,1.5260291557962972e-06,-8.406887035449496e-07,12.0
-0.4095,1.8488467687366017,0.124457854158014,0.8612459159352329,0.011046210092354564,0.012781942492255302,-0.0051740733863619645,0.00022811392595520433,0.0004162750392742311,-0.00012086391801921048,-1.7493480671343031e-06,1.576106172220471e-06,1.5835373530320132e-06,-8.420507397378623e-07,12.0
-0.4065,1.8458093939601488,0.12612135577638797,0.8609492832303339,0.010219709477533971,0.013106766012371113,-0.0051878292619241435,0.0002058306913715117,0.0004225307755099856,-0.00012299524452577567,-3.3917648999417667e-07,1.0839104552655184e-06,1.6317986531802243e-06,-8.404199047304172e-07,12.0
-0.4035,1.8426537857772007,0.1278208270686436,0.8607025835646666,0.009349386307319971,0.013445207632604473,-0.005206416231454912,0.00018748487212211565,0.00042640645603731744,-0.0001243128691013807,9.335738985879954e-07,6.222646001725122e-07,1.6707919124796682e-06,-8.358507461685898e-07,12.0
-0.4005,1.8393775268888517,0.12955586230665614,0.8605075771280924,0.008434896622269997,0.013796978946730178,-0.0052293516668630675,0.00017293580788890482,0.0004279258241058898,-0.00012482072517877176,2.0701976146582146e-06,1.886576822517018e-07,1.701003600780321e-06,-8.284634367119294e-07,12.0
-0.3975,1.8359799123344458,0.13132528057417067,0.8603662477280577,0.007476319501292325,0.014161416429085293,-0.005255940904373073,0.0001619287946589243,0.00042716958124671176,-0.00012454215992238946,3.0794755430933365e-06,-2.2146034945952834e-07,1.7235890454226077e-06,-8.18479364117182e-07,12.0
-0.3945,1.832461977424091,0.13312721478588388,0.8602807070482569,0.006474155959659067,0.014537542902882295,-0.005285353888951916,0.00015413735716463139,0.00042425504230878366,-0.0001235125025827861,3.974881315907366e-06,-6.141087373267935e-07,1.740331642925318e-06,-8.062353557764336e-07,12.0
-0.3915,1.8288264563561165,0.13495922423605183,0.8602530824345527,0.005429369778002051,0.014924072458451914,-0.005316677600397164,0.00014920499232273706,0.0004193126025485374,-0.00012176963450590461,4.7698954320698245e-06,-9.953367980988016e-07,1.753372806435844e-06,-7.921704749213866e-07,12.0
-0.3885,1.8250776708103478,0.1368184175915735,0.8602854617191404,0.004343405599644263,0.015319352844668186,-0.0053489039085061535,0.00014676402778456967,0.0004124705305609078,-0.00011934950010757068,5.474359335631994e-06,-1.3695105560657792e-06,1.7648172564840416e-06,-7.768030455514863e-07,12.0
-0.3855,1.8212213491203408,0.13870159234207347,0.8603799182472439,0.0032180640927561197,0.015721342699178572,-0.005380857367578194,0.00014642430206033376,0.00040384629023981295,-0.00011628892501102997,6.0946484066874796e-06,-1.7379789607536031e-06,1.7763244221798004e-06,-7.607299138614114e-07,12.0
-0.3825,1.8172643903178063,0.14060539885028167,0.8605385003865607,0.0020552336279167187,0.016127772710886275,-0.0054111258297702865,0.00014772530452527088,0.00039353237805493316,-0.00011262851358278575,6.6393205708981946e-06,-2.098475151820009e-06,1.7886149709638314e-06,-7.447014134212541e-07,12.0
-0.3795,1.8132145984462136,0.14252649366634362,0.8607630834116704,0.0008567173439416061,0.0165365175514943,-0.005438133984396248,0.00015003653953719773,0.00038158659712135855,-0.00010839470525734095,7.131097224699999e-06,-2.446433313090962e-06,1.8000579136290243e-06,-7.299632652419176e-07,12.0
-0.3765,1.8090803957313726,0.14446162921527092,0.8610552664224613,-0.0003756285558579985,0.01694585740900975,-0.00546050287857781,0.0001524989224325398,0.000368122329767009,-0.00010354020647357672,7.603660283156842e-06,-2.794227473138827e-06,1.7980360175079984e-06,-7.200927720713052e-07,12.0
-0.3735,1.8048705075101446,0.1464077040395293,0.8614165689653055,-0.001639769065686924,0.017354230855249703,-0.005477368757025108,0.00015431937229654405,0.0003534625036108135,-9.802364933628483e-05,8.00566510037746e-06,-3.171439966059503e-06,0.0,0.0,10.0
-0.3705,1.8005936345170808,0.14836183372825504,0.8618486983835295,-0.002933808401535639,0.017759956780118685,-0.00548809385333602,0.000155061011450976,0.00033790543276556134,-9.19402612370696e-05,8.313270387099171e-06,-3.549304725028424e-06,0.0,0.0,10.0
-0.3675,1.7962581388205303,0.15032141333050822,0.8623535759850438,-0.004256337899848334,0.018161476563318988,-0.0054919760444518614,0.00015442736660134922,0.0003215966605871824,-8.536180473949863e-05,8.535509052761477e-06,-3.929315454252944e-06,0.0,0.0,10.0
-0.3645,1.7918717471213172,0.15228413369747792,0.8629333250419137,-0.0056064495868434535,0.018557606876314085,-0.005488336548076358,0.0001521258153798094,0.00030462324111284634,-7.833593740348266e-05,8.674119377339096e-06,-4.311305847829417e-06,0.0,0.0,10.0
-0.3615,1.7874412834848386,0.15424799612900114,0.8635903836547756,-0.006983708399228174,0.018947552432461132,-0.005476615605036078,0.00014786571262377044,0.0002870439316861195,-7.090054961583553e-05,8.729764630480227e-06,-4.694742467415532e-06,0.0,0.0,10.0
-0.3585,1.7829724764234571,0.15621135752687626,0.8643275482062989,-0.00838826142716665,0.019330891479166515,-0.005456400104342835,0.00014136855692455108,0.00026890180094910835,-6.308584451873475e-05,8.703240144275064e-06,-5.078992118928394e-06,0.0,0.0,10.0
-0.3555,1.7784698816959277,0.15817295591471767,0.8651477548710377,-0.009820929595257643,0.01970765012862789,-0.00542744483354447,0.00013238642422654207,0.0002502316912532858,-5.491473023938034e-05,8.59561700273332e-06,-5.463386476951316e-06,0.0,0.0,10.0
-0.3525,1.7739369077522895,0.16013183270707004,0.8660536738528858,-0.011283069442432044,0.02007840589234705,-0.005389716264700291,0.00012072998604161761,0.00023106101463995894,-4.64026262371783e-05,8.407898206801006e-06,-5.8472159191531905e-06,0.0,0.0,10.0
-0.3495,1.7693758687590317,0.16208713619554363,0.8670473989218446,-0.012776162011028085,0.020444289312101706,-0.005343445377616354,0.00010629738831507435,0.0002114054770403144,-3.7556987954318145e-05,8.14041127318203e-06,-6.229684541168985e-06,0.0,0.0,10.0
-0.3465,1.764787993766365,0.16403791257521716,0.868130446886921,-0.014301291211919845,0.02080679296103877,-0.005289151011497016,8.909300824200708e-05,0.00019126389629933608,-2.8376898282028636e-05,7.792188086509239e-06,-6.609851095377845e-06,0.0,0.0,10.0
-0.3435,1.760173414394515,0.16598303630276323,0.8693039791723163,-0.015858743390924315,0.02116739650380561,-0.00522759096153436,6.922817070280555e-05,0.00017061629069881176,-1.8853029415528553e-05,7.360551433341057e-06,-6.986580547297904e-06,0.0,0.0,10.0
-0.3405,1.7555312517769497,0.1679213179390372,0.8705689240730076,-0.017447857553000976,0.021527112148345236,-0.005159612451523881,4.689829833334543e-05,0.00014942815938340047,-8.968207554947846e-06,6.840996002852671e-06,-7.35851894030246e-06,0.0,0.0,10.0
-0.3375,1.7508599086756456,0.16985164667852262,0.8719257855002747,-0.019067098968255525,0.021886110164027656,-0.005085909011242891,2.2331793668156986e-05,0.00012766197417644792,1.3014760303674012e-06,6.2271777176385e-06,-7.724066037501348e-06,0.0,0.0,10.0
-0.3345,1.7461575433224648,0.1717729685743166,0.8733742782936144,-0.0207142599743933,0.022243585047341752,-0.0050067467251380315,-4.289540658238019e-06,0.00010529349655671286,1.1986179612775728e-05,5.510260464456734e-06,-8.081224170039733e-06,0.0,0.0,10.0
-0.3315,1.741422585203915,0.17368403942398125,0.8749131338365718,-0.022386718050010954,0.022597955060293246,-0.00492177100065537,-3.29312527688082e-05,8.232922509418616e-05,2.3124735858079407e-05,4.676219275623843e-06,-8.427053375571999e-06,0.0,0.0,10.0
-0.3285,1.7366541523271262,0.17558307688256486,0.8765402441331412,-0.024081681694747,0.022947348291583108,-0.004829999483949091,-6.382291607465232e-05,5.883416173989963e-05,3.476863760174766e-05,3.7001745048069492e-06,-8.75641724036858e-06,0.0,0.0,10.0
-0.3255,1.7318523052576302,0.17746748304792467,0.8782530294111487,-0.02579628886352747,0.02329017088357616,-0.004730063106783127,-9.757955251954365e-05,3.5006465825560176e-05,4.69733286087675e-05,2.5395907543047963e-06,-9.059887019573131e-06,0.0,0.0,10.0
-0.3225,1.7270181177776052,0.1793337352309996,0.8800489509307224,-0.027527471174934832,0.02362543532249286,-0.004620728152850749,-0.00013521644144555688,1.1329557547648422e-05,5.974572787761485e-05,1.1320901194211841e-06,-9.320516839890752e-06,0.0,0.0,10.0
-0.3195,1.7221535523531246,0.18117754328042598,0.8819262557975248,-0.02927190749491374,0.02395249712186326,-0.004501517863684637,-0.00017775750081347038,-1.130584850134263e-05,7.291125593697546e-05,-5.899440264573744e-07,-9.506204703546884e-06,0.0,0.0,10.0
-0.3165,1.7172612198334536,0.1829944257892189,0.8838844489582276,-0.031026824809605762,0.02427044277515008,-0.004372639015935951,-0.0002254202377990356,-3.1924950111299594e-05,8.595822076238326e-05,-2.5935964908385285e-06,-9.534798143274015e-06,0.0,0.0,10.0
-0.3135,1.7123442604744292,0.1847805541900193,0.8859230204243351,-0.032791196449268215,0.0245786429274994,-0.004233992000522025,-0.0002775509194036772,-5.019897440576125e-05,9.837545592116744e-05,-4.6308341686596126e-06,-9.491169022291497e-06,-1.0614356256051701e-07,4.2253493415658664e-08,12.0
-0.3105,1.7074065211470486,0.18653315692008138,0.888038587540248,-0.03456468211162032,0.024878386136968016,-0.004085283694697619,-0.0003335854229517613,-6.642724008516745e-05,0.00010988850745901855,-6.62748245488625e-06,-9.41495268746276e-06,-1.8639051231333318e-07,7.675764915920363e-08,12.0
-0.3075,1.7024528905043912,0.18825003468307927,0.8902238618553086,-0.03634422101107912,0.025172132961860758,-0.003927396278236619,-0.0003933150993250744,-8.107325436734247e-05,0.00012047438500709462,-8.42706036032641e-06,-9.297186994549515e-06,-2.7827703354494734e-07,1.1433045468206818e-07,12.0
-0.3045,1.6974894972236845,0.18992869529111078,0.8924703124265475,-0.03812267600258284,0.0254602716383498,-0.003762143266183419,-0.0004563396336982305,-9.444281887411091e-05,0.00013027849575302942,-9.96207364125315e-06,-9.169657571705832e-06,-3.806838987034113e-07,1.5497243545348782e-07,12.0
-0.3015,1.6925235506819307,0.1915658940040589,0.8947721059075455,-0.03989147708271544,0.025739506433818733,-0.003590440765858872,-0.0005220969211812923,-0.00010676155483748724,0.00013945551326080397,-1.121329113919747e-05,-9.053812386832323e-06,-4.913432708742559e-07,1.9767588125316843e-07,12.0
-0.2985,1.6875627657428067,0.19315797868950335,0.8971281684304152,-0.04164468450176673,0.026004436057093915,-0.0034112615687645928,-0.0005904119762330188,-0.00011814898384726372,0.00014814921805500128,-1.217955066135586e-05,-8.968346830786841e-06,-6.081463882274647e-07,2.415037980904586e-07,12.0
-0.2955,1.68261462365616,0.1947019343485979,0.8995410619018577,-0.043381334118701986,0.02625061380050482,-0.003222133687279452,-0.0006617636630095468,-0.00012851048908792478,0.00015646392540963805,-1.2869070525737402e-05,-8.932261311212235e-06,-7.283524048657896e-07,2.856431742050743e-07,12.0
-0.2925,1.677685936360549,0.19619646586443437,0.9020135555461424,-0.04510468256172897,0.02647688193395316,-0.0030205256893841496,-0.0007371034955362024,-0.00013751441161597997,0.00016443249215299647,-1.3294853134671612e-05,-8.965168466639827e-06,-8.482059854480261e-07,3.293257508550739e-07,12.0
-0.2895,1.6727829306005984,0.19764231688445125,0.9045454258716006,-0.04681915969501402,0.026685697907365094,-0.0028052007686706656,-0.0008174411136925748,-0.00014467587078548664,0.00017200380711251295,-1.347228915332868e-05,-9.086036264709833e-06,-9.629861702747484e-07,3.717799682904059e-07,12.0
-0.2865,1.6679115929237394,0.19904166656100342,0.9071328236483,-0.04852730096964567,0.02688157457037041,-0.0025768886098344397,-0.0009034314429922638,-0.0001494932471902997,0.0001790580055074774,-1.3418268390674517e-05,-9.31081646767611e-06,-1.0673366940161185e-06,4.122522227934399e-07,12.0
-0.2835,1.6630779270632232,0.20039727072654512,0.9097703323380762,-0.05022869976216048,0.027068859057762067,-0.002338102511633208,-0.000995090526457198,-0.00015158079935476514,0.00018544529805056967,-1.3151398067084666e-05,-9.649522127702492e-06,-1.15578011528489e-06,4.5008543319621527e-07,12.0
-0.2805,1.658288136504126,0.20171205512020302,0.9124535029930024,-0.051921357481461934,0.027250237250296832,-0.0020923707024481123,-0.0010916698489575076,-0.0001507678455195765,0.00019103536970633392,-1.2693656071423246e-05,-1.0103518266778226e-05,-1.2233589539898366e-06,4.848136327333078e-07,12.0
-0.2775,1.6535489435639417,0.2029890531274672,0.9151793361277949,-0.05360408202577101,0.027426625753075088,-0.001843349937812595,-0.0011916791160508475,-0.00014715844612467644,0.0001957603191278846,-1.2073687049509696e-05,-1.0663857663734166e-05,-1.2663315054359531e-06,5.162228797404613e-07,12.0
-0.2745,1.6488678946028015,0.20423088668430978,0.9179441399207209,-0.055278000572105246,0.027598149474233287,-0.0015941986272781047,-0.001293041823688171,-0.00014115191734405643,0.00019963750617985293,-1.1330666390456415e-05,-1.1311320952959482e-05,-1.2827856915127623e-06,5.443446219210705e-07,12.0
-0.2715,1.6442530275593399,0.20543829113955633,0.9207406325148668,-0.0569459879063169,0.027765356417713896,-0.0013473263939824864,-0.001393357547430545,-0.00013341915975393932,0.00020276830972618484,-1.0516243588725222e-05,-1.201833354085137e-05,-1.2729709969047394e-06,5.693825352158163e-07,12.0
-0.2685,1.639711426736812,0.20660823290617714,0.9235570063223549,-0.0586101605001454,0.027929893464952723,-0.0011044020871130492,-0.0014902234821543552,-0.00012482880173524124,0.00020531848944301337,-9.692172943957742e-06,-1.2752325779993905e-05,-1.239177351923973e-06,5.916075038881478e-07,12.0
-0.2655,1.6352469974130532,0.20773289046662502,0.9263793747908182,-0.0602686630869969,0.028094307357031743,-0.0008664302835591417,-0.0015815581576310064,-0.00011633107605052586,0.00020748922827716135,-8.923479244906735e-06,-1.3479762655582224e-05,-1.1851607745102267e-06,6.11264041970193e-07,12.0
-0.2625,1.6308585151434063,0.20880044321211083,0.9291967683279684,-0.06191327313427026,0.028261077836495656,-0.0006337912174690253,-0.0016658830435777468,-0.00010882815001668901,0.00020948519341921042,-8.269826636245084e-06,-1.4170106274749499e-05,-1.1153346727369616e-06,6.285124535294569e-07,12.0
-0.2595,1.6265389749102503,0.20979753850086874,0.9320063460606395,-0.06352889143654941,0.028431242980645914,-0.0004062616655597369,-0.0017425339300875442,-0.00010306743786601388,0.0002114832969740687,-7.778609390797756e-06,-1.4799096705997068e-05,-1.0340310252238437e-06,6.434070764915707e-07,12.0
-0.2565,1.622276561726429,0.21071236799172516,0.9348165713379422,-0.06509515809021664,0.028603047967463227,-0.00018308182335016515,-0.001811772915353264,-9.957956096345204e-05,0.00021360738488190574,-7.4813934723706244e-06,-1.5350724229563673e-05,-9.450144592636698e-07,6.559031412291033e-07,12.0
-0.2535,1.6180567866817712,0.21153707186774878,0.9376473226635306,-0.06658968733623294,0.02877100683700556,3.690869664949808e-05,-0.001874762011293155,-9.865733732802965e-05,0.0002159166863818816,-7.392682079476141e-06,-1.581733368526951e-05,-8.512311948058653e-07,6.658893507460611e-07,12.0
-0.2505,1.613864955627294,0.2122686375336393,0.9405272670588615,-0.06799202603641946,0.028925647784766986,0.00025510555138742795,-0.001933369824314702,-0.00010035806940174424,0.00021841338940815246,-7.5091583888507365e-06,-1.6197793208656067e-05,-7.546822736799641e-07,6.732415895438141e-07,12.0
-0.24750000000000005,1.6096882096854577,0.21290814167662336,0.9434896220269506,-0.06928741382841616,0.02905403638521422,0.00047300412921381875,-0.0019898272490707497,-0.00010451752664217669,0.0002210660119947659,-7.809134564126107e-06,-1.6494507918141246e-05,-6.563835521493907e-07,6.778781670172239e-07,12.0
-0.24450000000000005,1.605516688516466,0.21345875301773246,0.9465676132075532,-0.07046959496631751,0.0291409886301264,0.0006921283080114892,-0.002046304046667655,-0.00011077882183826333,0.00022383653054070494,-8.253943234319527e-06,-1.671068098357143e-05,-5.564934954217513e-07,6.797840616800806e-07,12.0
-0.24150000000000005,1.6013437122912078,0.21392323812554187,0.9497907504947742,-0.07154215459909614,0.029170761459020176,0.0009140342921069414,-0.0021045046709902994,-0.00011864345521443883,0.00022669851811475157,-8.792893201501236e-06,-1.6848981458791373e-05,-4.546790770094933e-07,6.789834652936953e-07,12.0
-0.23850000000000005,1.5971651424418671,0.21430177948552295,0.9531826729872961,-0.07251810307620175,0.02912895751986854,0.0011403983279873779,-0.002165361574604594,-0.00012753967909226127,0.000229641952634843,-9.37083676671867e-06,-1.691169587992769e-05,-3.5061674686683965e-07,6.754772171667145e-07,12.0
-0.23550000000000004,1.592978219296286,0.21459073713435223,0.9567607887821304,-0.07341776356719631,0.02900435472484291,0.0013731848106185215,-0.0022288632485991376,-0.00013689075490105177,0.0002326695397178301,-9.935103578629906e-06,-1.690144399708066e-05,-2.443769919139862e-07,6.691909119371317e-07,12.0
-0.23250000000000004,1.5887801932334737,0.21478262607581128,0.9605373396290041,-0.07426541627999701,0.028790335397886075,0.0016148382625807704,-0.0022940286039907476,-0.00014616989345687782,0.00023579054462279358,-1.0439334266682304e-05,-1.6821553133569472e-05,-1.3651895593596728e-07,6.59966938459291e-07,12.0
-0.22950000000000004,1.5845670168675494,0.21486717914521522,0.9645210775823895,-0.07508547190129437,0.028485592641655278,0.001868382666866348,-0.0023590312446727145,-0.00015494502632153407,0.0002390126301912717,-1.0844714791231587e-05,-1.6675988889634332e-05,-2.7959206961537133e-08,6.475921270870089e-07,12.0
-0.22650000000000003,1.5803323119363888,0.21483307424978454,0.9687186799894084,-0.075899018177454,0.02809391214799944,0.002137313739275524,-0.002421461541750476,-0.00016292502286825199,0.00024232885163478558,-1.1120846195213398e-05,-1.6469287753764272e-05,8.018355075421123e-08,6.318275619970326e-07,12.0
-0.22350000000000003,1.5760667936377404,0.21466980920581746,0.9731353759707781,-0.07672136954347046,0.02762306495961355,0.0024252533813516742,-0.0024786820929165775,-0.00017001107454694478,0.0002456997648485068,-1.1247582498282977e-05,-1.6206775451486898e-05,1.8663105487201116e-07,6.124172304555732e-07,12.0
-0.22050000000000003,1.5717583055034452,0.21436928515605558,0.9777747981404525,-0.0775608752749188,0.027083098530750076,0.0027354484139154537,-0.0025282025201871596,-0.00017634314337698113,0.00024903542655795426,-1.1217347142677088e-05,-1.5894962278368656e-05,2.8987019543869293e-07,5.890748543776064e-07,12.0
-0.21750000000000003,1.5673925477004302,0.21392682573764782,0.9826385086009414,-0.07841888801089252,0.026484461744092257,0.0030702704140879093,-0.002567992475692849,-0.00018232384331970112,0.00025218435145592564,-1.1036408325722381e-05,-1.5541821133513038e-05,3.88030356042556e-07,5.614619045330542e-07,12.0
-0.21450000000000002,1.5629544505180817,0.2133415295658052,0.9877257764293755,-0.07929058674150319,0.02583638855480804,0.003430876584628288,-0.002596669814901503,-0.00018860410325053563,0.0002549356183776408,-1.0723471345861447e-05,-1.5156620294623238e-05,4.788135379641452e-07,5.29175132059918e-07,12.0
-0.21150000000000002,1.5584299756057503,0.2126159839799655,0.9930339872724756,-0.0801663133639697,0.0251458155859577,0.0038171273243785193,-0.00261353705372296,-0.00019602497222186285,0.0002570368683721629,-1.0304537189171248e-05,-1.4749031112543613e-05,5.595789803432356e-07,4.917618280054517e-07,12.0
-0.20850000000000002,1.5538079778311145,0.21175545633413634,0.9985596888578797,-0.08103316269722868,0.024416897921302597,0.004227756753378502,-0.002618482465117705,-0.00020552472128072341,0.00025822545998337274,-9.804337862598253e-06,-1.4327464734957608e-05,6.276301544684446e-07,4.4877121492119986e-07,12.0
-0.20550000000000002,1.5490816935571052,0.2107667429043042,1.0042999301696443,-0.08187666881236731,0.023651009346111685,0.0046607050789688855,-0.0026117972616361428,-0.00021803362100378905,0.0002582644923120199,-9.236378078787144e-06,-1.3896999273769395e-05,6.806435631827794e-07,3.9983126446513923e-07,12.0
-0.2025,1.5442494741396424,0.20965690521712557,1.0102533989568603,-0.08268248458498245,0.02284703401086433,0.005113484813726494,-0.0025939735965695696,-0.00023438341944064013,0.0002569727078213513,-8.594744963823574e-06,-1.3457615327563112e-05,7.170723096346651e-07,3.447213503680841e-07,12.0
-0.1995,1.5393145512765425,0.20843215084564565,1.0164209445418335,-0.08343794305211888,0.022001782655229223,0.005583475735064532,-0.0025655359285347845,-0.0002552516431156103,0.00025423932196535565,-7.850573883082465e-06,-1.3003494032895326e-05,7.363267922766638e-07,2.8340509199137107e-07,12.0
-0.1965,1.5342838583805407,0.2070971007185524,1.0228053168189695,-0.08413335497233543,0.021110452743758355,0.00606810449497887,-0.002526929419819191,-0.0002811456700284513,0.0002500209673457522,-6.954303411306616e-06,-1.252374156709744e-05,7.386179392009938e-07,2.160015165927542e-07,12.0
-0.1935,1.5291661722225736,0.20565461427383994,1.0294102278073511,-0.08476288729215434,0.020167134437480642,0.006564927105426418,-0.0024784597581163433,-0.0003124160178373816,0.00024432510187936165,-5.842480205559983e-06,-1.200426793718075e-05,7.245087443774657e-07,1.4270083788406358e-07,12.0
-0.1905,1.523970015221851,0.204106223914544,1.0362390345496513,-0.08532491027227465,0.01916539846138017,0.007071666144453623,-0.002420263273799633,-0.00034928033077712367,0.0002371886624228224,-4.446203829559917e-06,-1.1430041644259907e-05,6.943625367498356e-07,6.365765576299929e-08,12.0
-0.1875,1.51870182423019,0.2024530891425737,1.043293397646398,-0.08582178917214137,0.018098980695600658,0.007586251022246238,-0.002352288566540667,-0.00039184212861129186,0.00022866042434505462,-2.6982202762461437e-06,-1.0786871750911752e-05,6.479135924003863e-07,-2.1096698628857728e-08,12.0
-0.1845,1.5133648303183047,0.20069725727613197,1.0505722002253168,-0.0862591971261214,0.01696252656279649,0.008106881852641237,-0.00227428410894066,-0.000440098114689545,0.00021879137751378765,-5.370355863073686e-07,-1.0062245939917401e-05,5.841013255437536e-07,-1.1169384481784746e-07,12.0
-0.1815,1.5079589223138705,0.19884294608242015,1.0580708714485985,-0.0866451043642336,0.015752310846815415,0.00863210699448378,-0.0021857987540288702,-0.0004939378390639986,0.00020763242898677267,2.0917754033517866e-06,-9.245299122098346e-06,5.011671513697935e-07,-2.0841598724325763e-07,12.0
-0.1785,1.5024815281439405,0.19689756144438467,1.0657811101645818,-0.08698863548738531,0.014466829356057684,0.009160887095697338,-0.0020862056701272023,-0.0005531442615418829,0.0001952357133662106,5.235721223754898e-06,-8.326361535995822e-06,3.9690325222875745e-07,-3.11648388126811e-07,12.0
-0.1755,1.496929301951768,0.19487222656215425,1.0736908969652428,-0.08729898013067777,0.013107172465341894,0.009692618018059387,-0.0019747547760446535,-0.0006174022199716445,0.0001816556752686628,8.935562632490477e-06,-7.296576725925992e-06,2.6891583528917994e-07,-4.2182086506809453e-07,12.0
-0.1725,1.4913002126450878,0.19278170691788887,1.0817846406845673,-0.08758450382279483,0.011677127274841423,0.010227095512723487,-0.0018506498099509397,-0.0006863168285694397,0.0001669479008409114,1.3224708902117157e-05,-6.147867524901299e-06,1.1481075643455995e-07,-5.393568483136193e-07,12.0
-0.16949999999999998,1.4855955385357213,0.190643737476927,1.0900433274975372,-0.08785214869666845,0.010183000922700847,0.010764418251575111,-0.0017131396038408163,-0.0007594391637300428,0.0001511657545195051,1.8127840128586468e-05,-4.873257544758788e-06,-6.772008602270118e-08,-6.64637287361089e-07,12.0
-0.16649999999999998,1.4798213045804334,0.18847786684808052,1.098444607817803,-0.08810714970497824,0.008633201307970245,0.011304838273105291,-0.0015616112823026453,-0.0008362943517113785,0.00013435612403714115,2.3659235967601424e-05,-3.467377711654239e-06,-2.808786924821212e-07,-7.979769871555883e-07,12.0
