0.006000000000000005,1.452601353109124,0.39209568675176454,-0.07091780990052562,-0.07893909545579668,-0.059185515399942525,-0.03192895282270168,-0.009215323314289984,0.0009020541561760402,6.0
0.010000000000000009,1.4472018193354288,0.39347114809899486,-0.07264753076451701,-0.08023896805181636,-0.05946705338541714,-0.03137054829649386,-0.00858760205553047,0.0010316521815052129,6.0
0.014000000000000012,1.4422129292509354,0.39313221067435605,-0.07243465221239723,-0.07975083660397211,-0.058966706963058474,-0.030905858340318563,-0.008699540407774872,0.0006507234113631233,6.0
0.018000000000000016,1.4360492659282793,0.3906549215755981,-0.07020589216413559,-0.07739257489910531,-0.05759970731398526,-0.03047172086285874,-0.009485400218726778,-0.00022217091645320485,6.0
0.02200000000000002,1.4263790655915292,0.3846366935006892,-0.06597076424292828,-0.07309389627874857,-0.05517815444940926,-0.029856089318442112,-0.010715084877954252,-0.0014923306135900575,6.0
0.026000000000000023,1.4096417745007312,0.37235087807728806,-0.05978503293234577,-0.06677722803108484,-0.05141824615699935,-0.028716947969959595,-0.011985102641047523,-0.002948086380053598,6.0
0.030000000000000027,1.381013705050369,0.34969232046410753,-0.0517607486138165,-0.058401807094158584,-0.04601451774833694,-0.02664872469082201,-0.012755379206440993,-0.00423884335986738,6.0
0.03400000000000003,1.3357852672149217,0.31218020660607004,-0.042173210177086674,-0.048122160390381655,-0.03882545745315151,-0.023331179056937067,-0.012490752929241953,-0.004943435675382752,6.0
0.038000000000000034,1.272907795372712,0.2578613616201789,-0.031663900960859186,-0.036556981003196536,-0.0301679888644236,-0.01877004037318827,-0.010929934234869595,-0.00477957266583196,6.0
0.04200000000000004,1.19897417863671,0.19128854894474645,-0.021378040527123603,-0.024979004246700617,-0.02104157647768398,-0.013508223400246764,-0.008346064132123868,-0.0038439538362272175,6.0
0.04600000000000004,1.1274764090600204,0.1243280792943353,-0.012709091395226763,-0.015033198877135273,-0.012904470001201691,-0.008520078500716666,-0.0054903414111350845,-0.0025931186424462812,6.0
0.050000000000000044,1.0711700900091132,0.0699969524153758,-0.006590684783796465,-0.007894769288731849,-0.006900800849193473,-0.004674960778076635,-0.0031168602298126376,-0.001496683083149652,6.0
0.05400000000000005,1.034710328675682,0.034237379421477816,-0.002992581536442253,-0.003630269112658484,-0.0032309010029811405,-0.0022422005512976097,-0.0015442238975739743,-0.0007554410328200013,6.0
0.05800000000000005,1.0148751543068848,0.01467456043941529,-0.0011997021466265596,-0.001473100782720209,-0.0013346491785678248,-0.0009473730904873524,-0.000673977435685549,-0.0003373704040871086,6.0
0.062000000000000055,1.0056129939269627,0.005534964848822716,-0.0004259140661255228,-0.0005288985074260877,-0.00048747365961211367,-0.0003533708381634256,-0.0002595929476581321,-0.00013327028395197725,6.0
0.06600000000000006,1.001855333810122,0.0018292961823617353,-0.00013312567346041279,-0.00016703118884092523,-0.00015646955326992557,-0.00011565203901002447,-8.758254207495421e-05,-4.610270070407997e-05,6.0
0.07000000000000006,1.0005304392237098,0.0005231164071938134,-3.618636805090058e-05,-4.5808851219901476e-05,-4.3574071453611704e-05,-3.275506886213679e-05,-2.5500917662595567e-05,-1.3755907324358042e-05,6.0
0.07400000000000007,1.000128573667004,0.00012686448443434826,-9.0577866745815e-06,-1.1502492467337195e-05,-1.09153280028904e-05,-8.156778564518653e-06,-6.261543368534945e-06,-3.2838990196001537e-06,6.0
0.07800000000000007,1.0000256727543546,2.5207625937505625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08200000000000007,1.000004043050812,3.967501336780781e-06,-9.273090350966127e-23,6.717261651957815e-24,1.0845129786910602e-22,3.349196449171544e-22,2.517011055460883e-22,-1.951769670190139e-22,0.0
0.08600000000000008,1.000000471232441,4.6264069846909977e-07,-9.273123472744988e-23,6.717285644785079e-24,1.0845168523726155e-22,3.3492084118873113e-22,2.517020045762974e-22,-1.9517766415536174e-22,0.0
0.09000000000000008,1.0000000361264447,3.549116306986454e-08,-9.27312750753647e-23,6.717288567516236e-24,1.084517324252384e-22,3.349209869147922e-22,2.517021140933449e-22,-1.951777490783307e-22,0.0
0.09400000000000008,1.0000000013652877,1.342152179613642e-09,-9.273127829881112e-23,6.717288801016959e-24,1.0845173619514612e-22,3.349209985570332e-22,2.517021228428016e-22,-1.9517775586293508e-22,0.0
0.09800000000000009,1.0,-3.09661494461899e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.10200000000000009,1.0,-3.0767187353908353e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.1060000000000001,1.0,-3.070364202857769e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.1100000000000001,1.0,-3.068736072030273e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.1140000000000001,1.0,-3.068407324193481e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.1180000000000001,1.0,-3.068359632854329e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.12200000000000011,1.0,-3.0683554318261013e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.1259999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.1299999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.1339999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.1379999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.1419999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.1459999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.1499999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.15399999999999991,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.15799999999999992,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.16199999999999992,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.16599999999999993,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.16999999999999993,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.17399999999999993,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.17799999999999994,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.18199999999999994,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.18599999999999994,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.18999999999999995,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.19399999999999995,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.19799999999999995,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.20199999999999996,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.20599999999999996,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.20999999999999996,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.21399999999999997,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.21799999999999997,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.22199999999999998,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.22599999999999998,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.22999999999999998,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.23399999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.238,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.242,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.246,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.25,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.254,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.258,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.262,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.266,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.27,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.274,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.278,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.28200000000000003,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.28600000000000003,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.29000000000000004,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.29400000000000004,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.29800000000000004,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.30200000000000005,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.30600000000000005,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.31000000000000005,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.31400000000000006,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.31800000000000006,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.32200000000000006,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.32600000000000007,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.33000000000000007,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3340000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3380000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3420000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3460000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3500000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3540000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3580000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3620000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3660000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3700000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3740000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3779999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3819999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3859999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3899999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3939999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.3979999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.4019999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.4059999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.4099999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.4139999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.4179999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.42199999999999993,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.42599999999999993,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.42999999999999994,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.43399999999999994,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.43799999999999994,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.44199999999999995,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.44599999999999995,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.44999999999999996,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.45399999999999996,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.45799999999999996,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.46199999999999997,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.46599999999999997,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.47,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.474,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.478,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.482,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.486,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.49,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.494,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.498,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.502,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.506,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.51,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.514,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.518,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.522,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.526,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.53,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.534,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.538,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.542,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.546,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.55,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.554,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.558,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.562,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.5660000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.5700000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.5740000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.5780000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
